model,rounding,alpha,use_unk,defense,d,rho,tau,seed,fold,train_acc,test_acc,oov_ratio,top_predicted_labels
svm_linear,10000,,False,,,,,3,2,0.08375,0.07,,"[(np.str_('what_are_the_most_popular_books_this_week'), 78), (np.str_('what_movies_are_playing'), 30), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 21), (np.str_('whats_the_fourth_book_in_narnia_series'), 9), (np.str_('how_many_teaspoons_in_a_table_spoon'), 8), (np.str_('what_are_the_standings_in_the_english_premier_league'), 7), (np.str_('surprise_me'), 7), (np.str_('set_a_timer_for_thirty_seconds'), 5), (np.str_('what_is_my_sports_update'), 5), (np.str_('alexa'), 4)]"
svm_linear,10000,,False,,,,,3,3,0.1025,0.09,,"[(np.str_('what_are_the_most_popular_books_this_week'), 50), (np.str_('what_movies_are_playing'), 38), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 10), (np.str_('whats_the_fourth_book_in_narnia_series'), 10), (np.str_('what_is_my_sports_update'), 7), (np.str_('whats_the_question_of_the_day'), 7), (np.str_('will_it_rain_tomorrow'), 6), (np.str_('what_is_the_colts_pats_score'), 6), (np.str_('how_many_teaspoons_in_a_table_spoon'), 6), (np.str_('what_is_the_capital_of_spain'), 5)]"
svm_linear,10000,,False,,,,,3,4,0.08875,0.065,,"[(np.str_('what_are_the_most_popular_books_this_week'), 67), (np.str_('what_movies_are_playing'), 39), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 19), (np.str_('whats_the_fourth_book_in_narnia_series'), 10), (np.str_('how_many_teaspoons_in_a_table_spoon'), 7), (np.str_('what_is_my_sports_update'), 7), (np.str_('whats_the_question_of_the_day'), 6), (np.str_('set_volume_to_five'), 5), (np.str_('what_is_in_the_news'), 5), (np.str_('who_do_you_love'), 4)]"
svm_linear,1000,,False,,,,,4,0,0.09875,0.11,,"[(np.str_('what_are_the_most_popular_books_this_week'), 43), (np.str_('what_movies_are_playing'), 20), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 14), (np.str_('whats_the_question_of_the_day'), 11), (np.str_('what_is_my_sports_update'), 10), (np.str_('whats_the_fourth_book_in_narnia_series'), 9), (np.str_('how_far_away_is_the_moon'), 7), (np.str_('translate_good_morning_to_spanish'), 7), (np.str_('tell_me_a_story_about_robots'), 6), (np.str_('set_volume_to_five'), 5)]"
svm_linear,1000,,False,,,,,4,1,0.12625,0.075,,"[(np.str_('what_are_the_most_popular_books_this_week'), 52), (np.str_('what_movies_are_playing'), 23), (np.str_('whats_the_question_of_the_day'), 15), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 12), (np.str_('alexa'), 7), (np.str_('what_is_my_sports_update'), 7), (np.str_('what_is_the_score_of_the_red_sox_game'), 7), (np.str_('how_many_teaspoons_in_a_table_spoon'), 6), (np.str_('whats_the_fourth_book_in_narnia_series'), 6), (np.str_('tell_me_a_story_about_robots'), 5)]"
svm_linear,1000,,False,,,,,4,2,0.11625,0.095,,"[(np.str_('what_are_the_most_popular_books_this_week'), 37), (np.str_('what_movies_are_playing'), 34), (np.str_('whats_the_fourth_book_in_narnia_series'), 11), (np.str_('whats_the_question_of_the_day'), 11), (np.str_('tell_me_a_story_about_robots'), 9), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 9), (np.str_('what_is_the_colts_pats_score'), 9), (np.str_('how_many_teaspoons_in_a_table_spoon'), 6), (np.str_('what_is_my_sports_update'), 6), (np.str_('talk_like_a_pirate'), 5)]"
svm_linear,1000,,False,,,,,4,3,0.12125,0.1,,"[(np.str_('what_are_the_most_popular_books_this_week'), 47), (np.str_('whats_the_question_of_the_day'), 12), (np.str_('what_movies_are_playing'), 12), (np.str_('what_is_the_score_of_the_red_sox_game'), 11), (np.str_('what_are_the_standings_in_the_english_premier_league'), 10), (np.str_('translate_good_morning_to_spanish'), 9), (np.str_('who_plays_wolverine_in_xmen'), 9), (np.str_('whats_the_fourth_book_in_narnia_series'), 7), (np.str_('what_is_my_sports_update'), 6), (np.str_('what_is_the_scariest_movie_of_all_time'), 6)]"
svm_linear,1000,,False,,,,,4,4,0.11875,0.075,,"[(np.str_('what_are_the_most_popular_books_this_week'), 49), (np.str_('what_movies_are_playing'), 23), (np.str_('what_is_my_sports_update'), 12), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 12), (np.str_('whats_the_question_of_the_day'), 10), (np.str_('whats_the_fourth_book_in_narnia_series'), 9), (np.str_('translate_good_morning_to_spanish'), 8), (np.str_('how_many_teaspoons_in_a_table_spoon'), 7), (np.str_('how_much_is_an_ounce_of_gold'), 6), (np.str_('how_tall_is_the_empire_state_building'), 6)]"
svm_linear,2000,,False,,,,,4,0,0.095,0.09,,"[(np.str_('what_are_the_most_popular_books_this_week'), 76), (np.str_('what_movies_are_playing'), 23), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 17), (np.str_('whats_the_fourth_book_in_narnia_series'), 11), (np.str_('tell_me_a_story_about_robots'), 8), (np.str_('what_is_my_sports_update'), 5), (np.str_('set_volume_to_five'), 5), (np.str_('translate_good_morning_to_spanish'), 5), (np.str_('who_do_you_love'), 4), (np.str_('whats_the_question_of_the_day'), 4)]"
svm_linear,2000,,False,,,,,4,1,0.1,0.08,,"[(np.str_('what_are_the_most_popular_books_this_week'), 87), (np.str_('what_movies_are_playing'), 25), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 12), (np.str_('tell_me_a_story_about_robots'), 8), (np.str_('alexa'), 7), (np.str_('what_is_the_score_of_the_red_sox_game'), 7), (np.str_('who_plays_wolverine_in_xmen'), 6), (np.str_('whats_the_fourth_book_in_narnia_series'), 6), (np.str_('why_do_leaves_change_color_in_the_fall'), 5), (np.str_('how_many_teaspoons_in_a_table_spoon'), 5)]"
svm_linear,2000,,False,,,,,4,2,0.09875,0.09,,"[(np.str_('what_are_the_most_popular_books_this_week'), 81), (np.str_('what_movies_are_playing'), 19), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 9), (np.str_('whats_the_fourth_book_in_narnia_series'), 8), (np.str_('whats_the_question_of_the_day'), 7), (np.str_('what_is_my_sports_update'), 6), (np.str_('how_many_teaspoons_in_a_table_spoon'), 5), (np.str_('how_much_is_an_ounce_of_gold'), 5), (np.str_('what_is_in_the_news'), 5), (np.str_('set_volume_to_five'), 4)]"
svm_linear,2000,,False,,,,,4,3,0.09875,0.07,,"[(np.str_('what_are_the_most_popular_books_this_week'), 86), (np.str_('what_movies_are_playing'), 16), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 10), (np.str_('what_is_the_scariest_movie_of_all_time'), 9), (np.str_('what_are_the_standings_in_the_english_premier_league'), 9), (np.str_('whats_the_fourth_book_in_narnia_series'), 9), (np.str_('who_do_you_love'), 8), (np.str_('surprise_me'), 6), (np.str_('who_plays_wolverine_in_xmen'), 6), (np.str_('whats_the_question_of_the_day'), 5)]"
svm_linear,2000,,False,,,,,4,4,0.105,0.1,,"[(np.str_('what_are_the_most_popular_books_this_week'), 87), (np.str_('what_movies_are_playing'), 26), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 12), (np.str_('how_many_teaspoons_in_a_table_spoon'), 9), (np.str_('whats_the_fourth_book_in_narnia_series'), 7), (np.str_('whats_the_question_of_the_day'), 7), (np.str_('what_is_my_sports_update'), 7), (np.str_('tell_me_a_story_about_robots'), 4), (np.str_('how_many_days_are_in_september'), 3), (np.str_('is_a_tomato_a_fruit_or_a_vegetable'), 3)]"
svm_linear,5000,,False,,,,,4,0,0.10375,0.1,,"[(np.str_('what_are_the_most_popular_books_this_week'), 58), (np.str_('what_movies_are_playing'), 29), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 15), (np.str_('whats_the_fourth_book_in_narnia_series'), 11), (np.str_('whats_the_question_of_the_day'), 10), (np.str_('what_is_my_sports_update'), 8), (np.str_('who_do_you_love'), 6), (np.str_('what_is_the_scariest_movie_of_all_time'), 6), (np.str_('surprise_me'), 5), (np.str_('set_volume_to_five'), 4)]"
svm_linear,5000,,False,,,,,4,1,0.0975,0.085,,"[(np.str_('what_are_the_most_popular_books_this_week'), 60), (np.str_('what_movies_are_playing'), 32), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 16), (np.str_('whats_the_question_of_the_day'), 12), (np.str_('what_are_the_standings_in_the_english_premier_league'), 11), (np.str_('alexa'), 6), (np.str_('tell_me_a_story_about_robots'), 6), (np.str_('whats_the_fourth_book_in_narnia_series'), 6), (np.str_('how_tall_is_the_empire_state_building'), 5), (np.str_('how_many_teaspoons_in_a_table_spoon'), 5)]"
svm_linear,5000,,False,,,,,4,2,0.08875,0.075,,"[(np.str_('what_are_the_most_popular_books_this_week'), 51), (np.str_('what_movies_are_playing'), 40), (np.str_('whats_the_fourth_book_in_narnia_series'), 11), (np.str_('how_tall_is_the_empire_state_building'), 9), (np.str_('whats_the_question_of_the_day'), 9), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 9), (np.str_('what_is_in_the_news'), 7), (np.str_('what_are_the_standings_in_the_english_premier_league'), 7), (np.str_('what_is_the_score_of_the_red_sox_game'), 6), (np.str_('set_volume_to_five'), 5)]"
svm_linear,5000,,False,,,,,4,3,0.10125,0.08,,"[(np.str_('what_are_the_most_popular_books_this_week'), 56), (np.str_('what_movies_are_playing'), 27), (np.str_('whats_the_question_of_the_day'), 16), (np.str_('whats_the_fourth_book_in_narnia_series'), 14), (np.str_('what_are_the_standings_in_the_english_premier_league'), 10), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 8), (np.str_('who_do_you_love'), 7), (np.str_('what_is_the_score_of_the_red_sox_game'), 6), (np.str_('surprise_me'), 5), (np.str_('what_is_in_the_news'), 5)]"
svm_linear,5000,,False,,,,,4,4,0.1,0.07,,"[(np.str_('what_are_the_most_popular_books_this_week'), 65), (np.str_('what_movies_are_playing'), 35), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 12), (np.str_('whats_the_fourth_book_in_narnia_series'), 10), (np.str_('whats_the_question_of_the_day'), 10), (np.str_('how_many_teaspoons_in_a_table_spoon'), 8), (np.str_('what_is_my_sports_update'), 8), (np.str_('how_much_is_an_ounce_of_gold'), 6), (np.str_('what_is_the_scariest_movie_of_all_time'), 4), (np.str_('how_many_days_until_christmas'), 4)]"
svm_linear,8000,,False,,,,,4,0,0.0975,0.095,,"[(np.str_('what_are_the_most_popular_books_this_week'), 66), (np.str_('what_movies_are_playing'), 27), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 16), (np.str_('whats_the_fourth_book_in_narnia_series'), 12), (np.str_('what_is_my_sports_update'), 10), (np.str_('what_is_in_the_news'), 7), (np.str_('what_are_the_standings_in_the_english_premier_league'), 6), (np.str_('how_far_away_is_the_moon'), 6), (np.str_('translate_good_morning_to_spanish'), 5), (np.str_('alexa'), 4)]"
svm_linear,8000,,False,,,,,4,1,0.095,0.06,,"[(np.str_('what_are_the_most_popular_books_this_week'), 73), (np.str_('what_movies_are_playing'), 39), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 15), (np.str_('tell_me_a_story_about_robots'), 10), (np.str_('what_are_the_standings_in_the_english_premier_league'), 7), (np.str_('what_is_the_score_of_the_red_sox_game'), 7), (np.str_('alexa'), 6), (np.str_('who_plays_wolverine_in_xmen'), 5), (np.str_('how_many_teaspoons_in_a_table_spoon'), 5), (np.str_('whats_the_fourth_book_in_narnia_series'), 4)]"
svm_linear,8000,,False,,,,,4,2,0.095,0.085,,"[(np.str_('what_are_the_most_popular_books_this_week'), 66), (np.str_('what_movies_are_playing'), 37), (np.str_('whats_the_fourth_book_in_narnia_series'), 11), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 11), (np.str_('how_many_teaspoons_in_a_table_spoon'), 7), (np.str_('what_is_in_the_news'), 7), (np.str_('how_much_is_an_ounce_of_gold'), 6), (np.str_('whats_the_question_of_the_day'), 5), (np.str_('set_volume_to_five'), 5), (np.str_('what_is_my_sports_update'), 5)]"
svm_linear,8000,,False,,,,,4,3,0.09,0.08,,"[(np.str_('what_are_the_most_popular_books_this_week'), 79), (np.str_('what_movies_are_playing'), 21), (np.str_('what_is_the_score_of_the_red_sox_game'), 11), (np.str_('whats_the_fourth_book_in_narnia_series'), 11), (np.str_('what_are_the_standings_in_the_english_premier_league'), 9), (np.str_('whats_the_question_of_the_day'), 8), (np.str_('who_do_you_love'), 7), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 7), (np.str_('who_plays_wolverine_in_xmen'), 6), (np.str_('what_is_in_the_news'), 5)]"
svm_linear,8000,,False,,,,,4,4,0.0925,0.07,,"[(np.str_('what_are_the_most_popular_books_this_week'), 75), (np.str_('what_movies_are_playing'), 33), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 12), (np.str_('whats_the_fourth_book_in_narnia_series'), 11), (np.str_('what_is_my_sports_update'), 10), (np.str_('how_many_teaspoons_in_a_table_spoon'), 8), (np.str_('whats_the_question_of_the_day'), 7), (np.str_('what_is_the_scariest_movie_of_all_time'), 4), (np.str_('what_is_in_the_news'), 4), (np.str_('how_much_is_an_ounce_of_gold'), 3)]"
svm_linear,10000,,False,,,,,4,0,0.09125,0.095,,"[(np.str_('what_are_the_most_popular_books_this_week'), 67), (np.str_('what_movies_are_playing'), 27), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 15), (np.str_('whats_the_fourth_book_in_narnia_series'), 12), (np.str_('what_is_my_sports_update'), 11), (np.str_('whats_the_question_of_the_day'), 6), (np.str_('what_is_in_the_news'), 6), (np.str_('set_a_timer_for_thirty_seconds'), 5), (np.str_('what_are_the_standings_in_the_english_premier_league'), 5), (np.str_('how_far_away_is_the_moon'), 5)]"
svm_linear,10000,,False,,,,,4,1,0.0875,0.07,,"[(np.str_('what_are_the_most_popular_books_this_week'), 79), (np.str_('what_movies_are_playing'), 36), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 17), (np.str_('what_is_the_score_of_the_red_sox_game'), 9), (np.str_('how_many_teaspoons_in_a_table_spoon'), 7), (np.str_('what_are_the_standings_in_the_english_premier_league'), 7), (np.str_('alexa'), 6), (np.str_('who_plays_wolverine_in_xmen'), 5), (np.str_('whats_the_question_of_the_day'), 4), (np.str_('whats_the_fourth_book_in_narnia_series'), 4)]"
svm_linear,10000,,False,,,,,4,2,0.08375,0.075,,"[(np.str_('what_are_the_most_popular_books_this_week'), 66), (np.str_('what_movies_are_playing'), 34), (np.str_('whats_the_fourth_book_in_narnia_series'), 11), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 11), (np.str_('how_many_teaspoons_in_a_table_spoon'), 8), (np.str_('whats_the_question_of_the_day'), 6), (np.str_('set_volume_to_five'), 5), (np.str_('how_much_is_an_ounce_of_gold'), 5), (np.str_('what_is_my_sports_update'), 5), (np.str_('what_is_in_the_news'), 5)]"
svm_linear,10000,,False,,,,,4,3,0.0925,0.075,,"[(np.str_('what_are_the_most_popular_books_this_week'), 78), (np.str_('what_movies_are_playing'), 23), (np.str_('whats_the_fourth_book_in_narnia_series'), 11), (np.str_('whats_the_question_of_the_day'), 10), (np.str_('who_do_you_love'), 9), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 8), (np.str_('what_are_the_standings_in_the_english_premier_league'), 7), (np.str_('what_is_the_colts_pats_score'), 6), (np.str_('who_plays_wolverine_in_xmen'), 6), (np.str_('what_is_the_scariest_movie_of_all_time'), 5)]"
svm_linear,10000,,False,,,,,4,4,0.08875,0.07,,"[(np.str_('what_are_the_most_popular_books_this_week'), 78), (np.str_('what_movies_are_playing'), 28), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 14), (np.str_('what_is_my_sports_update'), 12), (np.str_('whats_the_fourth_book_in_narnia_series'), 10), (np.str_('whats_the_question_of_the_day'), 7), (np.str_('how_many_teaspoons_in_a_table_spoon'), 6), (np.str_('what_is_in_the_news'), 4), (np.str_('what_is_the_scariest_movie_of_all_time'), 4), (np.str_('how_many_days_are_in_september'), 3)]"
svm_linear,1000,,False,,,,,5,0,0.11375,0.085,,"[(np.str_('what_are_the_most_popular_books_this_week'), 47), (np.str_('what_movies_are_playing'), 26), (np.str_('what_is_my_sports_update'), 11), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 11), (np.str_('whats_the_history_of_labor_day'), 10), (np.str_('whats_the_question_of_the_day'), 8), (np.str_('whats_the_fourth_book_in_narnia_series'), 7), (np.str_('who_plays_wolverine_in_xmen'), 6), (np.str_('what_are_the_standings_in_the_english_premier_league'), 6), (np.str_('how_much_is_an_ounce_of_gold'), 6)]"
svm_linear,1000,,False,,,,,5,1,0.11,0.075,,"[(np.str_('what_are_the_most_popular_books_this_week'), 51), (np.str_('what_movies_are_playing'), 28), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 14), (np.str_('whats_the_fourth_book_in_narnia_series'), 12), (np.str_('whats_the_question_of_the_day'), 12), (np.str_('whats_the_score_of_the_eagles_game'), 6), (np.str_('whos_playing_monday_night_football'), 6), (np.str_('what_are_the_standings_in_the_english_premier_league'), 5), (np.str_('how_tall_is_the_empire_state_building'), 5), (np.str_('alexa'), 4)]"
svm_linear,1000,,False,,,,,5,2,0.10875,0.075,,"[(np.str_('what_are_the_most_popular_books_this_week'), 47), (np.str_('what_movies_are_playing'), 27), (np.str_('whats_the_question_of_the_day'), 14), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 12), (np.str_('whats_the_fourth_book_in_narnia_series'), 12), (np.str_('how_far_away_is_the_moon'), 8), (np.str_('what_is_my_sports_update'), 7), (np.str_('how_tall_is_the_empire_state_building'), 6), (np.str_('whats_the_weather_for_sunday'), 6), (np.str_('what_are_the_standings_in_the_english_premier_league'), 5)]"
svm_linear,1000,,False,,,,,5,3,0.12,0.105,,"[(np.str_('what_are_the_most_popular_books_this_week'), 51), (np.str_('what_movies_are_playing'), 14), (np.str_('what_is_my_sports_update'), 12), (np.str_('what_is_the_scariest_movie_of_all_time'), 11), (np.str_('who_plays_wolverine_in_xmen'), 10), (np.str_('what_are_the_standings_in_the_english_premier_league'), 10), (np.str_('whats_the_question_of_the_day'), 9), (np.str_('how_far_away_is_the_moon'), 8), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 7), (np.str_('how_many_teaspoons_in_a_table_spoon'), 7)]"
svm_linear,1000,,False,,,,,5,4,0.115,0.075,,"[(np.str_('what_are_the_most_popular_books_this_week'), 48), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 12), (np.str_('whats_the_question_of_the_day'), 11), (np.str_('what_is_the_capital_of_spain'), 10), (np.str_('what_is_the_scariest_movie_of_all_time'), 10), (np.str_('what_movies_are_playing'), 10), (np.str_('whats_the_fourth_book_in_narnia_series'), 8), (np.str_('how_many_teaspoons_in_a_table_spoon'), 8), (np.str_('who_plays_wolverine_in_xmen'), 8), (np.str_('what_is_my_sports_update'), 7)]"
svm_linear,2000,,False,,,,,5,0,0.105,0.1,,"[(np.str_('what_are_the_most_popular_books_this_week'), 78), (np.str_('what_movies_are_playing'), 22), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 11), (np.str_('what_is_the_score_of_the_red_sox_game'), 8), (np.str_('how_many_teaspoons_in_a_table_spoon'), 7), (np.str_('what_is_my_sports_update'), 7), (np.str_('what_is_the_capital_of_spain'), 6), (np.str_('who_plays_wolverine_in_xmen'), 6), (np.str_('what_is_in_the_news'), 6), (np.str_('set_volume_to_five'), 5)]"
