experiment,model,rounding,alpha,use_unk,defense,d,rho,tau,seed,fold,n_samples,n_errors,accuracy,semantic_similarity_mean,semantic_distance_mean,semantic_rank_mean,normalized_semantic_distance_mean,normalized_semantic_similarity_mean,semantic_similarity_error_mean,semantic_distance_error_mean,semantic_rank_error_mean,normalized_semantic_distance_error_mean,normalized_semantic_similarity_error_mean,config_label,series_label
baseline,jaccard_NN,10,,False,,,,,0,0,200,126,0.37,0.42926114647326713,0.5707388535267328,28.56,0.2884848484848485,0.7115151515151515,0.09406531186232873,0.9059346881376713,45.333333333333336,0.45791245791245794,0.5420875420875421,baseline | jaccard_NN | r=10,jaccard_NN
buflo,nb_bernoulli,100,0.5,False,buflo,1000.0,50.0,20.0,1,1,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=100 | alpha=0.5 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=0.5
buflo,nb_bernoulli,100,0.5,False,buflo,1000.0,50.0,20.0,1,2,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=100 | alpha=0.5 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=0.5
buflo,nb_bernoulli,100,0.5,False,buflo,1000.0,50.0,20.0,1,3,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=100 | alpha=0.5 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=0.5
buflo,nb_bernoulli,100,0.5,False,buflo,1000.0,50.0,20.0,1,4,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=100 | alpha=0.5 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=0.5
buflo,nb_bernoulli,100,0.5,False,buflo,1000.0,50.0,20.0,2,0,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=100 | alpha=0.5 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=0.5
buflo,nb_bernoulli,100,0.5,False,buflo,1000.0,50.0,20.0,2,1,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=100 | alpha=0.5 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=0.5
buflo,nb_bernoulli,100,0.5,False,buflo,1000.0,50.0,20.0,2,2,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=100 | alpha=0.5 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=0.5
buflo,nb_bernoulli,100,0.5,False,buflo,1000.0,50.0,20.0,2,3,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=100 | alpha=0.5 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=0.5
buflo,nb_bernoulli,100,0.5,False,buflo,1000.0,50.0,20.0,2,4,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=100 | alpha=0.5 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=0.5
buflo,nb_bernoulli,100,0.5,False,buflo,1000.0,50.0,20.0,3,0,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=100 | alpha=0.5 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=0.5
buflo,nb_bernoulli,100,0.5,False,buflo,1000.0,50.0,20.0,3,1,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=100 | alpha=0.5 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=0.5
buflo,nb_bernoulli,100,0.5,False,buflo,1000.0,50.0,20.0,3,2,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=100 | alpha=0.5 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=0.5
buflo,nb_bernoulli,100,0.5,False,buflo,1000.0,50.0,20.0,3,3,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=100 | alpha=0.5 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=0.5
buflo,nb_bernoulli,100,0.5,False,buflo,1000.0,50.0,20.0,3,4,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=100 | alpha=0.5 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=0.5
buflo,nb_bernoulli,100,0.5,False,buflo,1000.0,50.0,20.0,4,0,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=100 | alpha=0.5 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=0.5
buflo,nb_bernoulli,100,0.5,False,buflo,1000.0,50.0,20.0,4,1,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=100 | alpha=0.5 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=0.5
buflo,nb_bernoulli,100,0.5,False,buflo,1000.0,50.0,20.0,4,2,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=100 | alpha=0.5 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=0.5
buflo,nb_bernoulli,100,0.5,False,buflo,1000.0,50.0,20.0,4,3,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=100 | alpha=0.5 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=0.5
buflo,nb_bernoulli,100,0.5,False,buflo,1000.0,50.0,20.0,4,4,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=100 | alpha=0.5 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=0.5
buflo,nb_bernoulli,100,0.5,False,buflo,1000.0,50.0,20.0,5,0,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=100 | alpha=0.5 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=0.5
buflo,nb_bernoulli,100,0.5,False,buflo,1000.0,50.0,20.0,5,1,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=100 | alpha=0.5 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=0.5
buflo,nb_bernoulli,100,0.5,False,buflo,1000.0,50.0,20.0,5,2,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=100 | alpha=0.5 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=0.5
buflo,nb_bernoulli,100,0.5,False,buflo,1000.0,50.0,20.0,5,3,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=100 | alpha=0.5 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=0.5
buflo,nb_bernoulli,100,0.5,False,buflo,1000.0,50.0,20.0,5,4,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=100 | alpha=0.5 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=0.5
buflo,nb_bernoulli,100,1.0,False,buflo,1000.0,50.0,20.0,0,0,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=100 | alpha=1.0 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=1.0
buflo,nb_bernoulli,100,1.0,False,buflo,1000.0,50.0,20.0,0,1,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=100 | alpha=1.0 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=1.0
buflo,nb_bernoulli,100,1.0,False,buflo,1000.0,50.0,20.0,0,2,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=100 | alpha=1.0 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=1.0
buflo,nb_bernoulli,100,1.0,False,buflo,1000.0,50.0,20.0,0,3,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=100 | alpha=1.0 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=1.0
buflo,nb_bernoulli,100,1.0,False,buflo,1000.0,50.0,20.0,0,4,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=100 | alpha=1.0 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=1.0
buflo,nb_bernoulli,100,1.0,False,buflo,1000.0,50.0,20.0,1,0,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=100 | alpha=1.0 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=1.0
buflo,nb_bernoulli,100,1.0,False,buflo,1000.0,50.0,20.0,1,1,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=100 | alpha=1.0 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=1.0
buflo,nb_bernoulli,100,1.0,False,buflo,1000.0,50.0,20.0,1,2,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=100 | alpha=1.0 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=1.0
buflo,nb_bernoulli,100,1.0,False,buflo,1000.0,50.0,20.0,1,3,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=100 | alpha=1.0 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=1.0
buflo,nb_bernoulli,100,1.0,False,buflo,1000.0,50.0,20.0,1,4,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=100 | alpha=1.0 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=1.0
buflo,nb_bernoulli,100,1.0,False,buflo,1000.0,50.0,20.0,2,0,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=100 | alpha=1.0 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=1.0
buflo,nb_bernoulli,100,1.0,False,buflo,1000.0,50.0,20.0,2,1,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=100 | alpha=1.0 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=1.0
buflo,nb_bernoulli,100,1.0,False,buflo,1000.0,50.0,20.0,2,2,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=100 | alpha=1.0 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=1.0
buflo,nb_bernoulli,100,1.0,False,buflo,1000.0,50.0,20.0,2,3,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=100 | alpha=1.0 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=1.0
buflo,nb_bernoulli,100,1.0,False,buflo,1000.0,50.0,20.0,2,4,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=100 | alpha=1.0 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=1.0
buflo,nb_bernoulli,100,1.0,False,buflo,1000.0,50.0,20.0,3,0,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=100 | alpha=1.0 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=1.0
buflo,nb_bernoulli,100,1.0,False,buflo,1000.0,50.0,20.0,3,1,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=100 | alpha=1.0 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=1.0
buflo,nb_bernoulli,100,1.0,False,buflo,1000.0,50.0,20.0,3,2,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=100 | alpha=1.0 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=1.0
buflo,nb_bernoulli,100,1.0,False,buflo,1000.0,50.0,20.0,3,3,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=100 | alpha=1.0 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=1.0
buflo,nb_bernoulli,100,1.0,False,buflo,1000.0,50.0,20.0,3,4,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=100 | alpha=1.0 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=1.0
buflo,nb_bernoulli,100,1.0,False,buflo,1000.0,50.0,20.0,4,0,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=100 | alpha=1.0 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=1.0
buflo,nb_bernoulli,100,1.0,False,buflo,1000.0,50.0,20.0,4,1,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=100 | alpha=1.0 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=1.0
buflo,nb_bernoulli,100,1.0,False,buflo,1000.0,50.0,20.0,4,2,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=100 | alpha=1.0 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=1.0
buflo,nb_bernoulli,100,1.0,False,buflo,1000.0,50.0,20.0,4,3,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=100 | alpha=1.0 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=1.0
buflo,nb_bernoulli,100,1.0,False,buflo,1000.0,50.0,20.0,4,4,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=100 | alpha=1.0 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=1.0
buflo,nb_bernoulli,100,1.0,False,buflo,1000.0,50.0,20.0,5,0,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=100 | alpha=1.0 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=1.0
buflo,nb_bernoulli,100,1.0,False,buflo,1000.0,50.0,20.0,5,1,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=100 | alpha=1.0 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=1.0
buflo,nb_bernoulli,100,1.0,False,buflo,1000.0,50.0,20.0,5,2,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=100 | alpha=1.0 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=1.0
buflo,nb_bernoulli,100,1.0,False,buflo,1000.0,50.0,20.0,5,3,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=100 | alpha=1.0 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=1.0
buflo,nb_bernoulli,100,1.0,False,buflo,1000.0,50.0,20.0,5,4,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=100 | alpha=1.0 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=1.0
buflo,nb_gaussian,10,,False,buflo,1000.0,50.0,20.0,0,0,200,193,0.035,0.13588137441948928,0.8641186255805107,40.52,0.40929292929292926,0.5907070707070707,0.10454028437252776,0.8954597156274724,41.98963730569948,0.4241377505626211,0.575862249437379,buflo | nb_gaussian | r=10 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_gaussian
buflo,nb_gaussian,10,,False,buflo,1000.0,50.0,20.0,0,1,200,188,0.06,0.14459648379664322,0.8554035162033569,43.52,0.4395959595959596,0.5604040404040405,0.08999625935813109,0.910003740641869,46.297872340425535,0.46765527616591446,0.5323447238340856,buflo | nb_gaussian | r=10 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_gaussian
buflo,nb_gaussian,10,,False,buflo,1000.0,50.0,20.0,0,2,200,192,0.04,0.13528754281997699,0.8647124571800231,41.205,0.41621212121212126,0.5837878787878787,0.0992578571041427,0.9007421428958572,42.921875,0.433554292929293,0.5664457070707071,buflo | nb_gaussian | r=10 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_gaussian
buflo,nb_gaussian,10,,False,buflo,1000.0,50.0,20.0,0,3,200,192,0.04,0.13059559305446078,0.8694044069455391,43.275,0.4371212121212122,0.5628787878787879,0.09437040943172997,0.9056295905682701,45.078125,0.45533459595959597,0.544665404040404,buflo | nb_gaussian | r=10 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_gaussian
buflo,nb_gaussian,10,,False,buflo,1000.0,50.0,20.0,0,4,200,187,0.065,0.14842463956895277,0.8515753604310473,43.98,0.4442424242424242,0.5557575757575758,0.08922421344273022,0.9107757865572698,47.037433155080215,0.4751255874250526,0.5248744125749474,buflo | nb_gaussian | r=10 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_gaussian
buflo,nb_gaussian,10,,False,buflo,1000.0,50.0,20.0,1,0,200,185,0.075,0.14536579117927795,0.8546342088207219,47.65,0.48131313131313136,0.5186868686868686,0.07607112559921941,0.9239288744007805,51.513513513513516,0.5203385203385203,0.4796614796614796,buflo | nb_gaussian | r=10 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_gaussian
buflo,nb_gaussian,10,,False,buflo,1000.0,50.0,20.0,1,1,200,190,0.05,0.12786199909873894,0.8721380009012611,47.245,0.4772222222222222,0.5227777777777778,0.08195999905130413,0.918040000948696,49.73157894736842,0.5023391812865498,0.4976608187134503,buflo | nb_gaussian | r=10 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_gaussian
