model,rounding,alpha,use_unk,defense,d,rho,tau,seed,fold,train_acc,test_acc,train_overhead_kb,train_overhead_pct,train_delay_s,test_overhead_kb,test_overhead_pct,test_delay_s,top_predicted_labels
svm_linear,2000,,False,buflo,1000,50,20,2,3,0.05375,0.06,907.4778308105468,646.8615631687709,16.918066219181767,922.0261865234374,653.8676093414746,17.909080611289216,"[(np.str_('what_are_the_most_popular_books_this_week'), 32), (np.str_('how_many_teaspoons_in_a_table_spoon'), 27), (np.str_('whos_playing_monday_night_football'), 23), (np.str_('alexa'), 13), (np.str_('what_movies_are_playing'), 13), (np.str_('who_wrote_anna_karenina'), 11), (np.str_('where_is_mount_rushmore'), 9), (np.str_('what_is_homecoming_about'), 9), (np.str_('good_morning'), 8), (np.str_('talk_like_a_pirate'), 6)]"
svm_linear,2000,,False,buflo,1000,50,20,2,4,0.055,0.04,913.6495104980469,645.8489425558255,17.39223576082306,897.3394677734375,657.9180917932565,16.012402444724046,"[(np.str_('how_old_is_serena_williams'), 23), (np.str_('alexa'), 22), (np.str_('how_tall_is_the_empire_state_building'), 20), (np.str_('what_are_the_most_popular_books_this_week'), 15), (np.str_('what_movies_are_playing'), 15), (np.str_('who_wrote_elevation'), 11), (np.str_('talk_like_a_pirate'), 10), (np.str_('whats_the_history_of_labor_day'), 10), (np.str_('tell_me_a_story_about_robots'), 9), (np.str_('good_morning'), 5)]"
svm_linear,5000,,False,buflo,1000,50,20,2,0,0.0625,0.06,906.0667065429687,645.4038598827115,16.96728508397154,927.67068359375,659.6984224857123,17.712205152130128,"[(np.str_('who_wrote_anna_karenina'), 42), (np.str_('what_are_the_most_popular_books_this_week'), 28), (np.str_('whos_playing_monday_night_football'), 21), (np.str_('tell_me_a_story_about_robots'), 14), (np.str_('whats_trending'), 12), (np.str_('how_many_teaspoons_in_a_table_spoon'), 11), (np.str_('what_movies_are_playing'), 9), (np.str_('alexa'), 7), (np.str_('what_is_zero_divided_by_zero'), 5), (np.str_('what_is_in_the_news'), 5)]"
svm_linear,5000,,False,buflo,1000,50,20,2,1,0.06125,0.065,909.6997033691406,651.0326711864125,16.991131691787757,913.1386962890625,637.1831772709085,17.61681872086525,"[(np.str_('who_wrote_anna_karenina'), 41), (np.str_('what_are_the_most_popular_books_this_week'), 34), (np.str_('whos_playing_monday_night_football'), 20), (np.str_('how_many_teaspoons_in_a_table_spoon'), 13), (np.str_('alexa'), 12), (np.str_('what_happened_in_the_midterm_election'), 9), (np.str_('tell_me_a_story_about_robots'), 7), (np.str_('talk_like_a_pirate'), 6), (np.str_('who_scored_for_the_golden_knights'), 6), (np.str_('whats_trending'), 6)]"
svm_linear,5000,,False,buflo,1000,50,20,2,2,0.05125,0.025,915.0437585449218,652.1668252228379,17.31262673225216,891.7624755859375,632.6465611252063,16.330838559007645,"[(np.str_('what_are_the_most_popular_books_this_week'), 38), (np.str_('who_wrote_elevation'), 26), (np.str_('alexa'), 19), (np.str_('set_a_timer_for_thirty_seconds'), 14), (np.str_('tell_me_a_story_about_robots'), 13), (np.str_('how_hot_is_the_sun'), 10), (np.str_('talk_like_a_pirate'), 9), (np.str_('who_is_your_favorite_poet'), 8), (np.str_('good_morning'), 6), (np.str_('tell_me_something_weird'), 5)]"
svm_linear,5000,,False,buflo,1000,50,20,2,3,0.0675,0.075,907.4778308105468,646.8615631687709,16.918066219181767,922.0261865234374,653.8676093414746,17.909080611289216,"[(np.str_('what_are_the_most_popular_books_this_week'), 35), (np.str_('whos_playing_monday_night_football'), 23), (np.str_('how_many_teaspoons_in_a_table_spoon'), 17), (np.str_('who_wrote_elevation'), 14), (np.str_('alexa'), 10), (np.str_('where_is_mount_rushmore'), 9), (np.str_('what_is_homecoming_about'), 8), (np.str_('what_movies_are_playing'), 7), (np.str_('who_scored_for_the_golden_knights'), 7), (np.str_('good_morning'), 7)]"
svm_linear,5000,,False,buflo,1000,50,20,2,4,0.045,0.04,913.6495104980469,645.8489425558255,17.39223576082306,897.3394677734375,657.9180917932565,16.012402444724046,"[(np.str_('alexa'), 27), (np.str_('how_old_is_serena_williams'), 25), (np.str_('what_are_the_most_popular_books_this_week'), 20), (np.str_('how_tall_is_the_empire_state_building'), 18), (np.str_('what_movies_are_playing'), 11), (np.str_('talk_like_a_pirate'), 10), (np.str_('tell_me_a_story_about_robots'), 10), (np.str_('whats_the_history_of_labor_day'), 8), (np.str_('who_wrote_elevation'), 8), (np.str_('play_npr'), 6)]"
svm_linear,8000,,False,buflo,1000,50,20,2,0,0.05875,0.065,906.0667065429687,645.4038598827115,16.96728508397154,927.67068359375,659.6984224857123,17.712205152130128,"[(np.str_('who_wrote_anna_karenina'), 33), (np.str_('what_are_the_most_popular_books_this_week'), 31), (np.str_('tell_me_a_story_about_robots'), 15), (np.str_('whos_playing_monday_night_football'), 14), (np.str_('alexa'), 13), (np.str_('who_wrote_elevation'), 11), (np.str_('what_movies_are_playing'), 9), (np.str_('whats_trending'), 7), (np.str_('how_many_teaspoons_in_a_table_spoon'), 6), (np.str_('talk_like_a_pirate'), 6)]"
svm_linear,8000,,False,buflo,1000,50,20,2,1,0.0575,0.05,909.6997033691406,651.0326711864125,16.991131691787757,913.1386962890625,637.1831772709085,17.61681872086525,"[(np.str_('what_are_the_most_popular_books_this_week'), 35), (np.str_('who_scored_for_the_golden_knights'), 31), (np.str_('who_wrote_elevation'), 24), (np.str_('whos_playing_monday_night_football'), 21), (np.str_('alexa'), 13), (np.str_('who_wrote_anna_karenina'), 10), (np.str_('tell_me_a_story_about_robots'), 8), (np.str_('what_happened_in_the_midterm_election'), 7), (np.str_('talk_like_a_pirate'), 7), (np.str_('tell_me_a_spooky_story'), 6)]"
svm_linear,8000,,False,buflo,1000,50,20,2,2,0.06375,0.03,915.0437585449218,652.1668252228379,17.31262673225216,891.7624755859375,632.6465611252063,16.330838559007645,"[(np.str_('what_are_the_most_popular_books_this_week'), 33), (np.str_('who_wrote_anna_karenina'), 22), (np.str_('alexa'), 15), (np.str_('set_a_timer_for_thirty_seconds'), 14), (np.str_('how_many_teaspoons_in_a_table_spoon'), 13), (np.str_('who_is_your_favorite_poet'), 12), (np.str_('tell_me_a_story_about_robots'), 12), (np.str_('how_hot_is_the_sun'), 9), (np.str_('talk_like_a_pirate'), 9), (np.str_('tell_me_something_weird'), 5)]"
svm_linear,8000,,False,buflo,1000,50,20,2,3,0.065,0.07,907.4778308105468,646.8615631687709,16.918066219181767,922.0261865234374,653.8676093414746,17.909080611289216,"[(np.str_('what_are_the_most_popular_books_this_week'), 35), (np.str_('who_wrote_elevation'), 28), (np.str_('whos_playing_monday_night_football'), 24), (np.str_('alexa'), 10), (np.str_('where_is_mount_rushmore'), 9), (np.str_('how_many_teaspoons_in_a_table_spoon'), 9), (np.str_('what_is_homecoming_about'), 9), (np.str_('what_movies_are_playing'), 8), (np.str_('good_morning'), 7), (np.str_('what_happened_in_the_midterm_election'), 6)]"
svm_linear,8000,,False,buflo,1000,50,20,2,4,0.055,0.055,913.6495104980469,645.8489425558255,17.39223576082306,897.3394677734375,657.9180917932565,16.012402444724046,"[(np.str_('who_wrote_elevation'), 23), (np.str_('how_tall_is_the_empire_state_building'), 21), (np.str_('alexa'), 18), (np.str_('what_are_the_most_popular_books_this_week'), 15), (np.str_('what_movies_are_playing'), 14), (np.str_('how_old_is_serena_williams'), 13), (np.str_('tell_me_a_story_about_robots'), 9), (np.str_('talk_like_a_pirate'), 8), (np.str_('whats_the_history_of_labor_day'), 8), (np.str_('good_morning'), 6)]"
svm_linear,10000,,False,buflo,1000,50,20,2,0,0.05875,0.065,906.0667065429687,645.4038598827115,16.96728508397154,927.67068359375,659.6984224857123,17.712205152130128,"[(np.str_('who_wrote_anna_karenina'), 31), (np.str_('what_are_the_most_popular_books_this_week'), 29), (np.str_('alexa'), 19), (np.str_('who_wrote_elevation'), 19), (np.str_('tell_me_a_story_about_robots'), 14), (np.str_('whos_playing_monday_night_football'), 10), (np.str_('whats_trending'), 9), (np.str_('what_movies_are_playing'), 9), (np.str_('what_is_in_the_news'), 5), (np.str_('set_a_timer_for_thirty_seconds'), 4)]"
svm_linear,10000,,False,buflo,1000,50,20,2,1,0.05875,0.06,909.6997033691406,651.0326711864125,16.991131691787757,913.1386962890625,637.1831772709085,17.61681872086525,"[(np.str_('who_wrote_anna_karenina'), 41), (np.str_('what_are_the_most_popular_books_this_week'), 34), (np.str_('whos_playing_monday_night_football'), 17), (np.str_('how_many_teaspoons_in_a_table_spoon'), 14), (np.str_('alexa'), 12), (np.str_('how_tall_is_the_rock'), 9), (np.str_('talk_like_a_pirate'), 9), (np.str_('what_happened_in_the_midterm_election'), 8), (np.str_('tell_me_a_story_about_robots'), 8), (np.str_('who_scored_for_the_golden_knights'), 6)]"
svm_linear,10000,,False,buflo,1000,50,20,2,2,0.05875,0.03,915.0437585449218,652.1668252228379,17.31262673225216,891.7624755859375,632.6465611252063,16.330838559007645,"[(np.str_('what_are_the_most_popular_books_this_week'), 37), (np.str_('who_is_your_favorite_poet'), 30), (np.str_('alexa'), 17), (np.str_('who_wrote_elevation'), 16), (np.str_('set_a_timer_for_thirty_seconds'), 13), (np.str_('tell_me_a_story_about_robots'), 12), (np.str_('talk_like_a_pirate'), 9), (np.str_('how_hot_is_the_sun'), 8), (np.str_('tell_me_something_weird'), 5), (np.str_('whats_the_history_of_labor_day'), 5)]"
svm_linear,10000,,False,buflo,1000,50,20,2,3,0.05625,0.07,907.4778308105468,646.8615631687709,16.918066219181767,922.0261865234374,653.8676093414746,17.909080611289216,"[(np.str_('what_are_the_most_popular_books_this_week'), 34), (np.str_('who_wrote_elevation'), 31), (np.str_('whos_playing_monday_night_football'), 27), (np.str_('alexa'), 11), (np.str_('where_is_mount_rushmore'), 9), (np.str_('what_is_homecoming_about'), 9), (np.str_('talk_like_a_pirate'), 7), (np.str_('good_morning'), 7), (np.str_('what_happened_in_the_midterm_election'), 6), (np.str_('who_scored_for_the_golden_knights'), 6)]"
svm_linear,10000,,False,buflo,1000,50,20,2,4,0.055,0.045,913.6495104980469,645.8489425558255,17.39223576082306,897.3394677734375,657.9180917932565,16.012402444724046,"[(np.str_('how_old_is_serena_williams'), 23), (np.str_('how_tall_is_the_empire_state_building'), 22), (np.str_('alexa'), 19), (np.str_('what_are_the_most_popular_books_this_week'), 17), (np.str_('what_movies_are_playing'), 14), (np.str_('how_tall_is_the_rock'), 11), (np.str_('talk_like_a_pirate'), 11), (np.str_('tell_me_a_story_about_robots'), 9), (np.str_('whats_the_history_of_labor_day'), 8), (np.str_('good_morning'), 7)]"
svm_linear,1000,,False,buflo,1000,50,20,3,0,0.06375,0.06,906.4666455078125,648.7647778352155,17.06754367438368,926.070927734375,646.2547506756964,17.31117079048157,"[(np.str_('what_are_the_most_popular_books_this_week'), 30), (np.str_('who_is_winning_the_world_series'), 30), (np.str_('set_a_timer_for_thirty_seconds'), 18), (np.str_('how_many_teaspoons_in_a_table_spoon'), 15), (np.str_('tell_me_a_story_about_robots'), 14), (np.str_('what_movies_are_playing'), 9), (np.str_('whats_the_question_of_the_day'), 7), (np.str_('what_is_in_the_news'), 6), (np.str_('talk_like_a_pirate'), 6), (np.str_('what_the_best_comedy_movie'), 5)]"
svm_linear,1000,,False,buflo,1000,50,20,3,1,0.0575,0.04,910.2320544433594,653.1345344443424,16.998559562132876,911.0092919921875,628.7757242391888,17.587107239484787,"[(np.str_('what_are_the_most_popular_books_this_week'), 31), (np.str_('who_is_winning_the_world_series'), 19), (np.str_('whos_playing_monday_night_football'), 17), (np.str_('how_many_teaspoons_in_a_table_spoon'), 15), (np.str_('tell_me_a_story_about_robots'), 15), (np.str_('good_morning'), 12), (np.str_('who_wrote_anna_karenina'), 11), (np.str_('alexa'), 9), (np.str_('what_happened_in_the_midterm_election'), 8), (np.str_('what_movies_are_playing'), 6)]"
svm_linear,1000,,False,buflo,1000,50,20,3,2,0.06375,0.04,914.304609375,646.9757504026842,17.269636107895888,894.719072265625,653.4108604058214,16.502801056432723,"[(np.str_('what_are_the_most_popular_books_this_week'), 26), (np.str_('whos_playing_monday_night_football'), 21), (np.str_('how_tall_is_the_empire_state_building'), 17), (np.str_('alexa'), 15), (np.str_('tell_me_a_story_about_robots'), 14), (np.str_('what_is_the_capital_of_spain'), 9), (np.str_('why_do_leaves_change_color_in_the_fall'), 9), (np.str_('good_morning'), 8), (np.str_('whats_the_question_of_the_day'), 7), (np.str_('where_did_yoda_live'), 7)]"
svm_linear,1000,,False,buflo,1000,50,20,3,3,0.0675,0.055,910.258681640625,647.3077389428871,17.124900158563424,910.902783203125,652.0829062450098,17.08174485376259,"[(np.str_('how_many_teaspoons_in_a_table_spoon'), 37), (np.str_('whos_playing_monday_night_football'), 19), (np.str_('what_are_the_most_popular_books_this_week'), 14), (np.str_('tell_me_a_story_about_robots'), 11), (np.str_('what_movies_are_playing'), 10), (np.str_('what_happened_in_the_midterm_election'), 9), (np.str_('set_a_timer_for_thirty_seconds'), 8), (np.str_('how_tall_is_the_empire_state_building'), 7), (np.str_('whats_the_question_of_the_day'), 7), (np.str_('whats_the_history_of_labor_day'), 7)]"
svm_linear,1000,,False,buflo,1000,50,20,3,4,0.06375,0.06,910.6755187988281,645.1310603914291,17.120705985040416,909.2354345703125,660.7896204508419,17.098521547854613,"[(np.str_('how_many_teaspoons_in_a_table_spoon'), 31), (np.str_('what_are_the_most_popular_books_this_week'), 27), (np.str_('set_a_timer_for_thirty_seconds'), 17), (np.str_('who_plays_wolverine_in_xmen'), 16), (np.str_('whats_your_favorite_flower'), 14), (np.str_('who_scored_for_the_golden_knights'), 11), (np.str_('what_happened_in_the_midterm_election'), 11), (np.str_('what_movies_are_playing'), 8), (np.str_('tell_me_a_story_about_robots'), 8), (np.str_('whats_the_longest_word'), 7)]"
svm_linear,2000,,False,buflo,1000,50,20,3,0,0.0575,0.06,906.4666455078125,648.7647778352155,17.06754367438368,926.070927734375,646.2547506756964,17.31117079048157,"[(np.str_('who_is_winning_the_world_series'), 33), (np.str_('what_are_the_most_popular_books_this_week'), 22), (np.str_('set_a_timer_for_thirty_seconds'), 21), (np.str_('what_movies_are_playing'), 16), (np.str_('tell_me_a_story_about_robots'), 15), (np.str_('how_many_teaspoons_in_a_table_spoon'), 11), (np.str_('whats_your_favorite_flower'), 8), (np.str_('alexa'), 7), (np.str_('talk_like_a_pirate'), 7), (np.str_('what_the_best_comedy_movie'), 6)]"
svm_linear,2000,,False,buflo,1000,50,20,3,1,0.0575,0.045,910.2320544433594,653.1345344443424,16.998559562132876,911.0092919921875,628.7757242391888,17.587107239484787,"[(np.str_('what_are_the_most_popular_books_this_week'), 27), (np.str_('who_is_winning_the_world_series'), 25), (np.str_('who_wrote_anna_karenina'), 18), (np.str_('whos_playing_monday_night_football'), 17), (np.str_('tell_me_a_story_about_robots'), 15), (np.str_('what_movies_are_playing'), 13), (np.str_('alexa'), 10), (np.str_('good_morning'), 9), (np.str_('how_hot_is_the_sun'), 8), (np.str_('what_happened_in_the_midterm_election'), 7)]"
svm_linear,2000,,False,buflo,1000,50,20,3,2,0.05875,0.045,914.304609375,646.9757504026842,17.269636107895888,894.719072265625,653.4108604058214,16.502801056432723,"[(np.str_('what_are_the_most_popular_books_this_week'), 43), (np.str_('who_is_winning_the_world_series'), 29), (np.str_('alexa'), 25), (np.str_('tell_me_a_story_about_robots'), 14), (np.str_('whos_playing_monday_night_football'), 12), (np.str_('why_do_leaves_change_color_in_the_fall'), 9), (np.str_('good_morning'), 8), (np.str_('talk_like_a_pirate'), 6), (np.str_('set_a_timer_for_thirty_seconds'), 5), (np.str_('what_is_the_capital_of_spain'), 5)]"
svm_linear,2000,,False,buflo,1000,50,20,3,3,0.06625,0.05,910.258681640625,647.3077389428871,17.124900158563424,910.902783203125,652.0829062450098,17.08174485376259,"[(np.str_('how_many_teaspoons_in_a_table_spoon'), 34), (np.str_('what_are_the_most_popular_books_this_week'), 20), (np.str_('whos_playing_monday_night_football'), 20), (np.str_('what_time_is_it_in_hawaii'), 11), (np.str_('tell_me_a_story_about_robots'), 11), (np.str_('whats_the_question_of_the_day'), 10), (np.str_('what_movies_are_playing'), 9), (np.str_('whats_the_history_of_labor_day'), 7), (np.str_('alexa'), 6), (np.str_('what_happened_in_the_midterm_election'), 6)]"
svm_linear,2000,,False,buflo,1000,50,20,3,4,0.06125,0.04,910.6755187988281,645.1310603914291,17.120705985040416,909.2354345703125,660.7896204508419,17.098521547854613,"[(np.str_('how_many_teaspoons_in_a_table_spoon'), 41), (np.str_('what_are_the_most_popular_books_this_week'), 30), (np.str_('set_a_timer_for_thirty_seconds'), 18), (np.str_('who_scored_for_the_golden_knights'), 17), (np.str_('what_movies_are_playing'), 13), (np.str_('what_happened_in_the_midterm_election'), 11), (np.str_('tell_me_a_story_about_robots'), 9), (np.str_('whats_the_longest_word'), 6), (np.str_('alexa'), 5), (np.str_('talk_like_a_pirate'), 5)]"
svm_linear,5000,,False,buflo,1000,50,20,3,0,0.04875,0.065,906.4666455078125,648.7647778352155,17.06754367438368,926.070927734375,646.2547506756964,17.31117079048157,"[(np.str_('what_are_the_most_popular_books_this_week'), 42), (np.str_('who_scored_for_the_golden_knights'), 35), (np.str_('set_a_timer_for_thirty_seconds'), 22), (np.str_('tell_me_a_story_about_robots'), 15), (np.str_('how_many_teaspoons_in_a_table_spoon'), 10), (np.str_('alexa'), 8), (np.str_('talk_like_a_pirate'), 7), (np.str_('whats_the_history_of_labor_day'), 6), (np.str_('whos_playing_monday_night_football'), 5), (np.str_('how_old_is_serena_williams'), 5)]"
svm_linear,5000,,False,buflo,1000,50,20,3,1,0.065,0.035,910.2320544433594,653.1345344443424,16.998559562132876,911.0092919921875,628.7757242391888,17.587107239484787,"[(np.str_('what_are_the_most_popular_books_this_week'), 34), (np.str_('who_is_your_favorite_poet'), 22), (np.str_('who_is_winning_the_world_series'), 22), (np.str_('whos_playing_monday_night_football'), 20), (np.str_('tell_me_a_story_about_robots'), 15), (np.str_('how_hot_is_the_sun'), 8), (np.str_('alexa'), 7), (np.str_('how_many_teaspoons_in_a_table_spoon'), 7), (np.str_('what_happened_in_the_midterm_election'), 7), (np.str_('what_the_best_comedy_movie'), 6)]"
svm_linear,5000,,False,buflo,1000,50,20,3,2,0.0525,0.045,914.304609375,646.9757504026842,17.269636107895888,894.719072265625,653.4108604058214,16.502801056432723,"[(np.str_('what_are_the_most_popular_books_this_week'), 38), (np.str_('who_is_winning_the_world_series'), 31), (np.str_('alexa'), 26), (np.str_('tell_me_a_story_about_robots'), 13), (np.str_('whos_playing_monday_night_football'), 11), (np.str_('why_do_leaves_change_color_in_the_fall'), 10), (np.str_('who_plays_wolverine_in_xmen'), 7), (np.str_('set_a_timer_for_thirty_seconds'), 6), (np.str_('good_morning'), 6), (np.str_('what_is_my_sports_update'), 6)]"
